# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
2.831892968750000250e+02,2.831600000000000250e+02,2.831498334340693077e+02,2.831498334340692509e+02,2.831892968750000250e+02,2.831600000000000250e+02,2.831725283668915836e+02,2.831725283668915836e+02,2.831892968750000250e+02,2.831892968750000250e+02,2.831595059287164418e+02,2.831595059287163849e+02
2.808455468750000250e+02,2.808455468750000250e+02,2.808328312503483062e+02,2.808328312503483062e+02,2.803767968750000250e+02,2.803767968750000250e+02,2.799902852236664899e+02,2.799902852236664899e+02,2.803767968750000250e+02,2.803767968750000250e+02,2.803916188235889990e+02,2.803916188235889990e+02
2.807283593750000250e+02,2.807283593750000250e+02,2.807148317652694800e+02,2.807148317652694800e+02,2.802596093750000250e+02,2.802596093750000250e+02,2.802361157811858448e+02,2.802361157811858448e+02,2.802596093750000250e+02,2.802596093750000250e+02,2.802714479283312698e+02,2.802714479283312698e+02
2.806697656250000250e+02,2.806697656250000250e+02,2.806548173249848901e+02,2.806548173249848901e+02,2.802010156250000250e+02,2.802010156250000250e+02,2.798137953267869307e+02,2.798137953267869307e+02,2.802010156250000250e+02,2.802010156250000250e+02,2.802103409950441915e+02,2.802103409950441915e+02
2.802596093750000250e+02,2.802596093750000250e+02,2.802471686576136563e+02,2.802471686576136563e+02,2.797908593750000250e+02,2.797908593750000250e+02,2.794646050643523267e+02,2.794646050643523267e+02,2.797908593750000250e+02,2.797908593750000250e+02,2.797954812516465495e+02,2.797954812516465495e+02
2.797322656250000250e+02,2.797322656250000250e+02,2.797348803309629943e+02,2.797348803309629943e+02,2.792635156250000250e+02,2.792635156250000250e+02,2.789989083886760568e+02,2.789989083886760568e+02,2.792635156250000250e+02,2.792635156250000250e+02,2.792746407898104053e+02,2.792746407898104053e+02
2.785603906250000250e+02,2.785603906250000250e+02,2.785429435410028987e+02,2.785429435410028418e+02,2.780330468750000250e+02,2.780330468750000250e+02,2.778744971120985952e+02,2.778744971120985952e+02,2.780916406250000250e+02,2.780916406250000250e+02,2.780649487222013363e+02,2.780649487222013363e+02
2.764510156250000250e+02,2.764510156250000250e+02,2.764506682613402972e+02,2.764506682613402972e+02,2.759822656250000250e+02,2.759822656250000250e+02,2.758221544206511453e+02,2.758221544206511453e+02,2.759236718750000250e+02,2.759236718750000250e+02,2.759486358660230962e+02,2.759486358660230394e+02
2.732869531250000250e+02,2.732869531250000250e+02,2.733075999040318038e+02,2.733075999040318038e+02,2.728182031250000250e+02,2.728182031250000250e+02,2.727043511999060001e+02,2.727043511999060001e+02,2.728182031250000250e+02,2.728182031250000250e+02,2.727942576993346506e+02,2.727942576993346506e+02
2.841853906250000250e+02,2.841853906250000250e+02,2.841702275687046040e+02,2.841702275687046040e+02,2.838338281250000250e+02,2.838338281250000250e+02,2.834590504455589439e+02,2.834590504455589439e+02,2.838924218750000250e+02,2.838924218750000250e+02,2.838831981895742729e+02,2.838831981895742729e+02
2.840682031250000250e+02,2.840682031250000250e+02,2.840922596622053788e+02,2.840922596622053788e+02,2.837752343750000250e+02,2.837752343750000250e+02,2.837602724103654168e+02,2.837602724103654168e+02,2.837752343750000250e+02,2.837752343750000250e+02,2.838043349424729058e+02,2.838043349424729058e+02
2.840682031250000250e+02,2.840682031250000250e+02,2.840526904154124850e+02,2.840526904154124850e+02,2.837166406250000250e+02,2.837166406250000250e+02,2.833500154181625703e+02,2.833500154181625703e+02,2.837752343750000250e+02,2.837752343750000250e+02,2.837643212584554817e+02,2.837643212584554817e+02
2.837752343750000250e+02,2.837752343750000250e+02,2.837854557852672315e+02,2.837854557852672315e+02,2.834822656250000250e+02,2.834822656250000250e+02,2.831531922853358765e+02,2.831531922853358765e+02,2.834822656250000250e+02,2.834822656250000250e+02,2.834942597872624788e+02,2.834942597872624788e+02
2.834236718750000250e+02,2.834236718750000250e+02,2.834535132213294446e+02,2.834535132213294446e+02,2.831307031250000250e+02,2.831307031250000250e+02,2.828849235839443281e+02,2.828849235839443281e+02,2.831307031250000250e+02,2.831307031250000250e+02,2.831592277677829657e+02,2.831592277677829657e+02
2.827205468750000250e+02,2.827205468750000250e+02,2.826986924951172000e+02,2.826986924951172000e+02,2.823689843750000250e+02,2.823689843750000250e+02,2.822405472139462290e+02,2.822405472139462290e+02,2.824275781250000250e+02,2.824275781250000250e+02,2.823991230661042664e+02,2.823991230661042664e+02
2.814314843750000250e+02,2.814314843750000250e+02,2.814372475544711278e+02,2.814372475544711278e+02,2.811385156250000250e+02,2.811385156250000250e+02,2.810951113908353136e+02,2.810951113908353705e+02,2.811385156250000250e+02,2.811385156250000250e+02,2.811344225279209468e+02,2.811344225279209468e+02
2.797322656250000250e+02,2.797322656250000250e+02,2.797127003230432933e+02,2.797127003230432933e+02,2.794392968750000250e+02,2.794392968750000250e+02,2.794208248352726400e+02,2.794208248352726400e+02,2.794392968750000250e+02,2.794392968750000250e+02,2.794185906708611355e+02,2.794185906708611355e+02
2.870564843750000250e+02,2.870564843750000250e+02,2.870830348531420668e+02,2.870830348531420100e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.864963366811512628e+02,2.864963366811512060e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.869042647591288073e+02,2.869042647591288073e+02
2.870564843750000250e+02,2.870564843750000250e+02,2.870348993572599738e+02,2.870348993572599738e+02,2.868221093750000250e+02,2.868221093750000250e+02,2.868205917506717242e+02,2.868205917506717242e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.868558167855221654e+02,2.868558167855221654e+02
2.869978906250000250e+02,2.869978906250000250e+02,2.870105141873808066e+02,2.870105141873807497e+02,2.868221093750000250e+02,2.868221093750000250e+02,2.864390575004243260e+02,2.864390575004242692e+02,2.868221093750000250e+02,2.868221093750000250e+02,2.868312804248694761e+02,2.868312804248694761e+02
2.868221093750000250e+02,2.868221093750000250e+02,2.868466101575781408e+02,2.868466101575781408e+02,2.866463281250000250e+02,2.866463281250000250e+02,2.863549738328223953e+02,2.863549738328223953e+02,2.866463281250000250e+02,2.866463281250000250e+02,2.866664837609033043e+02,2.866664837609033043e+02
2.866463281250000250e+02,2.866463281250000250e+02,2.866449553589826564e+02,2.866449553589826564e+02,2.864119531250000250e+02,2.864119531250000250e+02,2.862299895773380740e+02,2.862299895773380740e+02,2.864705468750000250e+02,2.864705468750000250e+02,2.864640250655572800e+02,2.864640250655572800e+02
2.861775781250000250e+02,2.861775781250000250e+02,2.861946900081212561e+02,2.861946900081211993e+02,2.860017968750000250e+02,2.860017968750000250e+02,2.859164814698035570e+02,2.859164814698035002e+02,2.860017968750000250e+02,2.860017968750000250e+02,2.860131469496444083e+02,2.860131469496444083e+02
2.854744531250000250e+02,2.854744531250000250e+02,2.854692344954373766e+02,2.854692344954373766e+02,2.852986718750000250e+02,2.852986718750000250e+02,2.853152447828663298e+02,2.853152447828662730e+02,2.852986718750000250e+02,2.852986718750000250e+02,2.852905061686644217e+02,2.852905061686644217e+02
2.845369531250000250e+02,2.845369531250000250e+02,2.845331373077422086e+02,2.845331373077422086e+02,2.843611718750000250e+02,2.843611718750000250e+02,2.844440682502230402e+02,2.844440682502229834e+02,2.843611718750000250e+02,2.843611718750000250e+02,2.843695374278434542e+02,2.843695374278434542e+02
2.896932031250000250e+02,2.896932031250000250e+02,2.896901213386968266e+02,2.896901213386968266e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.892150721476576791e+02,2.892150721476576791e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895948231496928997e+02,2.895948231496928997e+02
2.896932031250000250e+02,2.896932031250000250e+02,2.896648305107261763e+02,2.896648305107261763e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895479402353721525e+02,2.895479402353721525e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895695028705302434e+02,2.895695028705303002e+02
2.896346093750000250e+02,2.896346093750000250e+02,2.896520375234853759e+02,2.896520375234853759e+02,2.895174218750000250e+02,2.895174218750000250e+02,2.891971603347899418e+02,2.891971603347899418e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895566995499286804e+02,2.895566995499286804e+02
2.895760156250000250e+02,2.895760156250000250e+02,2.895663875902687323e+02,2.895663875902687323e+02,2.894588281250000250e+02,2.894588281250000250e+02,2.891964535910430527e+02,2.891964535910430527e+02,2.894588281250000250e+02,2.894588281250000250e+02,2.894710590925106430e+02,2.894710590925106430e+02
2.894588281250000250e+02,2.894588281250000250e+02,2.894618252329905204e+02,2.894618252329905204e+02,2.893416406250000250e+02,2.893416406250000250e+02,2.891744690348573954e+02,2.891744690348573954e+02,2.893416406250000250e+02,2.893416406250000250e+02,2.893666943140844410e+02,2.893666943140844410e+02
2.892244531250000250e+02,2.892244531250000250e+02,2.892316211760955298e+02,2.892316211760955298e+02,2.891072656250000250e+02,2.891072656250000250e+02,2.890825806919489764e+02,2.890825806919489764e+02,2.891658593750000250e+02,2.891658593750000250e+02,2.891376973008007099e+02,2.891376973008007099e+02
2.888728906250000250e+02,2.888728906250000250e+02,2.888693902487954119e+02,2.888693902487954119e+02,2.887557031250000250e+02,2.887557031250000250e+02,2.887943923824616377e+02,2.887943923824616377e+02,2.887557031250000250e+02,2.887557031250000250e+02,2.887809551573088243e+02,2.887809551573088243e+02
2.884627343750000250e+02,2.884627343750000250e+02,2.884175167067285770e+02,2.884175167067285770e+02,2.883455468750000250e+02,2.883455468750000250e+02,2.885579095109456489e+02,2.885579095109456489e+02,2.883455468750000250e+02,2.883455468750000250e+02,2.883426063913809685e+02,2.883426063913810253e+02
2.920369531250000250e+02,2.920369531250000250e+02,2.920537140519689387e+02,2.920537140519689387e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.916712822647259031e+02,2.916712822647259031e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920260934690173258e+02,2.920260934690172689e+02
2.920369531250000250e+02,2.920369531250000250e+02,2.920461770981474388e+02,2.920461770981474388e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920116372801916214e+02,2.920116372801916214e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920186711848482446e+02,2.920186711848481877e+02
2.920369531250000250e+02,2.920369531250000250e+02,2.920423686269271570e+02,2.920423686269271002e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.916822720378822282e+02,2.916822720378822282e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920149234320885512e+02,2.920149234320885512e+02
2.920369531250000250e+02,2.920369531250000250e+02,2.920169368579261686e+02,2.920169368579261686e+02,2.919783593750000250e+02,2.919783593750000250e+02,2.917415881795672590e+02,2.917415881795672021e+02,2.919783593750000250e+02,2.919783593750000250e+02,2.919899460086381282e+02,2.919899460086381282e+02
2.919783593750000250e+02,2.919783593750000250e+02,2.919860298454449890e+02,2.919860298454449321e+02,2.919783593750000250e+02,2.919783593750000250e+02,2.917905342736757461e+02,2.917905342736756893e+02,2.919783593750000250e+02,2.919783593750000250e+02,2.919597153367599276e+02,2.919597153367598708e+02
2.919197656250000250e+02,2.919197656250000250e+02,2.919182766600341665e+02,2.919182766600341665e+02,2.918611718750000250e+02,2.918611718750000250e+02,2.918351362040842218e+02,2.918351362040842218e+02,2.919197656250000250e+02,2.919197656250000250e+02,2.918941464323860373e+02,2.918941464323859805e+02
2.918025781250000250e+02,2.918025781250000250e+02,2.918121684955106616e+02,2.918121684955106048e+02,2.918025781250000250e+02,2.918025781250000250e+02,2.919584749890376543e+02,2.919584749890376543e+02,2.918025781250000250e+02,2.918025781250000250e+02,2.917934190721139203e+02,2.917934190721138634e+02
2.916853906250000250e+02,2.916853906250000250e+02,2.916716898159646121e+02,2.916716898159645552e+02,2.916853906250000250e+02,2.916853906250000250e+02,2.920060737942768583e+02,2.920060737942768583e+02,2.916853906250000250e+02,2.916853906250000250e+02,2.916651389746178324e+02,2.916651389746177756e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931578116627198938e+02,2.931578116627198938e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.928129328137726475e+02,2.928129328137726475e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931597651805861346e+02,2.931597651805861346e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931576597184882189e+02,2.931576597184882189e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931598157817275023e+02,2.931598157817275023e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931597754495738855e+02,2.931597754495738855e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931575813297905029e+02,2.931575813297905029e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.928349090818756508e+02,2.928349090818756508e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931597812897501854e+02,2.931597812897501854e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931570238683847265e+02,2.931570238683847265e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.929168654415989295e+02,2.929168654415989295e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931598281969864388e+02,2.931598281969864388e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931562336563052327e+02,2.931562336563052327e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.929911640592225694e+02,2.929911640592225694e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931598912063243461e+02,2.931598912063243461e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931535917918617997e+02,2.931535917918617997e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.930998216859014747e+02,2.930998216859014747e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931599913819342760e+02,2.931599913819342760e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931477569284226092e+02,2.931477569284226092e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.933761635179666314e+02,2.933761635179666314e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931586484490736098e+02,2.931586484490736098e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931220503267485924e+02,2.931220503267485924e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.935995278005649425e+02,2.935995278005649425e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931398413461882910e+02,2.931398413461882910e+02
2.864705468750000250e+02,2.864705468750000250e+02,2.864576279118205662e+02,2.864576279118206230e+02,2.858846093750000250e+02,2.858846093750000250e+02,2.855215020272074185e+02,2.855215020272074753e+02,2.859432031250000250e+02,2.859432031250000250e+02,2.859573073719294598e+02,2.859573073719295166e+02
2.863533593750000250e+02,2.863533593750000250e+02,2.863252168246879705e+02,2.863252168246880274e+02,2.857674218750000250e+02,2.857674218750000250e+02,2.857649934254089885e+02,2.857649934254089885e+02,2.858260156250000250e+02,2.858260156250000250e+02,2.858232876032989793e+02,2.858232876032989793e+02
2.862361718750000250e+02,2.862361718750000250e+02,2.862579947388185246e+02,2.862579947388185246e+02,2.857088281250000250e+02,2.857088281250000250e+02,2.853340513926487461e+02,2.853340513926487461e+02,2.857674218750000250e+02,2.857674218750000250e+02,2.857552608758084034e+02,2.857552608758084034e+02
2.858260156250000250e+02,2.858260156250000250e+02,2.858035434025890140e+02,2.858035434025890140e+02,2.852400781250000250e+02,2.852400781250000250e+02,2.849537577027339808e+02,2.849537577027339808e+02,2.852986718750000250e+02,2.852986718750000250e+02,2.852955819155392305e+02,2.852955819155392305e+02
2.852400781250000250e+02,2.852400781250000250e+02,2.852376786878967323e+02,2.852376786878967323e+02,2.846541406250000250e+02,2.846541406250000250e+02,2.844555615736621803e+02,2.844555615736621803e+02,2.847127343750000250e+02,2.847127343750000250e+02,2.847237227667854995e+02,2.847237227667854995e+02
2.839510156250000250e+02,2.839510156250000250e+02,2.839429882051153413e+02,2.839429882051153413e+02,2.833650781250000250e+02,2.833650781250000250e+02,2.832740319554945359e+02,2.832740319554945359e+02,2.834236718750000250e+02,2.834236718750000250e+02,2.834174692128140123e+02,2.834174692128140123e+02
2.817244531250000250e+02,2.817244531250000250e+02,2.817415929912110641e+02,2.817415929912110641e+02,2.811971093750000250e+02,2.811971093750000250e+02,2.811766302610894854e+02,2.811766302610894854e+02,2.811971093750000250e+02,2.811971093750000250e+02,2.812035018912907276e+02,2.812035018912907276e+02
2.786189843750000250e+02,2.786189843750000250e+02,2.786064616401486091e+02,2.786064616401486091e+02,2.780916406250000250e+02,2.780916406250000250e+02,2.780894557804090823e+02,2.780894557804090823e+02,2.780916406250000250e+02,2.780916406250000250e+02,2.780676926839439602e+02,2.780676926839439602e+02
2.913338281250000250e+02,2.913338281250000250e+02,2.913071209753027233e+02,2.913071209753027233e+02,2.909236718750000250e+02,2.909236718750000250e+02,2.905866870404993278e+02,2.905866870404993278e+02,2.909822656250000250e+02,2.909822656250000250e+02,2.909984251357600442e+02,2.909984251357600442e+02
2.912166406250000250e+02,2.912166406250000250e+02,2.912270074406281424e+02,2.912270074406281424e+02,2.908650781250000250e+02,2.908650781250000250e+02,2.908585530497550735e+02,2.908585530497550735e+02,2.909236718750000250e+02,2.909236718750000250e+02,2.909179496418685176e+02,2.909179496418685176e+02
2.912166406250000250e+02,2.912166406250000250e+02,2.911864553283305099e+02,2.911864553283305099e+02,2.908064843750000250e+02,2.908064843750000250e+02,2.904880702577696638e+02,2.904880702577696638e+02,2.908650781250000250e+02,2.908650781250000250e+02,2.908772232400825146e+02,2.908772232400825146e+02
2.909236718750000250e+02,2.909236718750000250e+02,2.909144396427209358e+02,2.909144396427209358e+02,2.905721093750000250e+02,2.905721093750000250e+02,2.903023735541233918e+02,2.903023735541233918e+02,2.906307031250000250e+02,2.906307031250000250e+02,2.906041940668021653e+02,2.906041940668021653e+02
2.905721093750000250e+02,2.905721093750000250e+02,2.905810141658694761e+02,2.905810141658694761e+02,2.902205468750000250e+02,2.902205468750000250e+02,2.900526711691620108e+02,2.900526711691620108e+02,2.902791406250000250e+02,2.902791406250000250e+02,2.902698997359110535e+02,2.902698997359110535e+02
2.898689843750000250e+02,2.898689843750000250e+02,2.898408092588857130e+02,2.898408092588857130e+02,2.895174218750000250e+02,2.895174218750000250e+02,2.894518450764811064e+02,2.894518450764811064e+02,2.895174218750000250e+02,2.895174218750000250e+02,2.895293151253488304e+02,2.895293151253488304e+02
2.886385156250000250e+02,2.886385156250000250e+02,2.886573809839638898e+02,2.886573809839638898e+02,2.883455468750000250e+02,2.883455468750000250e+02,2.883431361989931361e+02,2.883431361989931361e+02,2.883455468750000250e+02,2.883455468750000250e+02,2.883510001212589486e+02,2.883510001212589486e+02
2.871736718750000250e+02,2.871736718750000250e+02,2.871448571873281708e+02,2.871448571873281708e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.870305523507977341e+02,2.870305523507977341e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.868564040841420137e+02,2.868564040841419569e+02
2.953182031250000250e+02,2.953182031250000250e+02,2.953150779304528442e+02,2.953150779304527873e+02,2.950838281250000250e+02,2.950838281250000250e+02,2.947315234119279239e+02,2.947315234119278671e+02,2.951424218750000250e+02,2.951424218750000250e+02,2.951307561609480672e+02,2.951307561609480103e+02
2.952596093750000250e+02,2.952596093750000250e+02,2.952688590887381679e+02,2.952688590887381679e+02,2.950252343750000250e+02,2.950252343750000250e+02,2.950423277048462865e+02,2.950423277048462865e+02,2.950838281250000250e+02,2.950838281250000250e+02,2.950846147191206228e+02,2.950846147191205660e+02
2.952596093750000250e+02,2.952596093750000250e+02,2.952455128813199394e+02,2.952455128813198826e+02,2.950252343750000250e+02,2.950252343750000250e+02,2.946841449634880519e+02,2.946841449634880519e+02,2.950838281250000250e+02,2.950838281250000250e+02,2.950613143218827759e+02,2.950613143218827759e+02
2.950838281250000250e+02,2.950838281250000250e+02,2.950897624440123650e+02,2.950897624440123082e+02,2.948494531250000250e+02,2.948494531250000250e+02,2.946098226939998312e+02,2.946098226939998312e+02,2.949080468750000250e+02,2.949080468750000250e+02,2.949059912542690540e+02,2.949059912542689972e+02
2.949080468750000250e+02,2.949080468750000250e+02,2.949008640292565246e+02,2.949008640292565246e+02,2.946736718750000250e+02,2.946736718750000250e+02,2.944931492357335401e+02,2.944931492357334832e+02,2.947322656250000250e+02,2.947322656250000250e+02,2.947179314368941618e+02,2.947179314368941050e+02
2.944978906250000250e+02,2.944978906250000250e+02,2.944896175625576120e+02,2.944896175625575552e+02,2.942635156250000250e+02,2.942635156250000250e+02,2.942763273443337653e+02,2.942763273443337084e+02,2.943221093750000250e+02,2.943221093750000250e+02,2.943099035201092875e+02,2.943099035201092306e+02
2.938533593750000250e+02,2.938533593750000250e+02,2.938582696860099190e+02,2.938582696860098622e+02,2.936775781250000250e+02,2.936775781250000250e+02,2.939033334552389647e+02,2.939033334552389078e+02,2.936775781250000250e+02,2.936775781250000250e+02,2.936844718741707538e+02,2.936844718741706970e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.930855957572136390e+02,2.930855957572135821e+02,2.929158593750000250e+02,2.929158593750000250e+02,2.933629615646088951e+02,2.933629615646088382e+02,2.929158593750000250e+02,2.929158593750000250e+02,2.929254952430031835e+02,2.929254952430031267e+02
2.987752343750000250e+02,2.987752343750000250e+02,2.987514073168238156e+02,2.987514073168237587e+02,2.986580468750000250e+02,2.986580468750000250e+02,2.982641307579031036e+02,2.982641307579030467e+02,2.986580468750000250e+02,2.986580468750000250e+02,2.986608532802745231e+02,2.986608532802745231e+02
2.987166406250000250e+02,2.987166406250000250e+02,2.987282182199557496e+02,2.987282182199557496e+02,2.985994531250000250e+02,2.985994531250000250e+02,2.986144633379994389e+02,2.986144633379994389e+02,2.986580468750000250e+02,2.986580468750000250e+02,2.986381045497242326e+02,2.986381045497241757e+02
2.987166406250000250e+02,2.987166406250000250e+02,2.987165989084385274e+02,2.987165989084385274e+02,2.985994531250000250e+02,2.985994531250000250e+02,2.982712471024933620e+02,2.982712471024933620e+02,2.985994531250000250e+02,2.985994531250000250e+02,2.986266344422202792e+02,2.986266344422202792e+02
2.986580468750000250e+02,2.986580468750000250e+02,2.986395286796160349e+02,2.986395286796159780e+02,2.985408593750000250e+02,2.985408593750000250e+02,2.983193411658509717e+02,2.983193411658509717e+02,2.985408593750000250e+02,2.985408593750000250e+02,2.985504646430210869e+02,2.985504646430210869e+02
2.985408593750000250e+02,2.985408593750000250e+02,2.985468251315070916e+02,2.985468251315070916e+02,2.984236718750000250e+02,2.984236718750000250e+02,2.983559769332468932e+02,2.983559769332468932e+02,2.984822656250000250e+02,2.984822656250000250e+02,2.984588828851920539e+02,2.984588828851919970e+02
2.983650781250000250e+02,2.983650781250000250e+02,2.983475500114419106e+02,2.983475500114419106e+02,2.982478906250000250e+02,2.982478906250000250e+02,2.983830010083185016e+02,2.983830010083185016e+02,2.982478906250000250e+02,2.982478906250000250e+02,2.982622730575878904e+02,2.982622730575878904e+02
2.980721093750000250e+02,2.980721093750000250e+02,2.980437083428493565e+02,2.980437083428493565e+02,2.979549218750000250e+02,2.979549218750000250e+02,2.982904502344472348e+02,2.982904502344472348e+02,2.979549218750000250e+02,2.979549218750000250e+02,2.979657313961319005e+02,2.979657313961318437e+02
2.977205468750000250e+02,2.977205468750000250e+02,2.976970017822949330e+02,2.976970017822948762e+02,2.976619531250000250e+02,2.976619531250000250e+02,2.992421198906942550e+02,2.992421198906942550e+02,2.976619531250000250e+02,2.976619531250000250e+02,2.973474259825135846e+02,2.973474259825135846e+02
3.017635156250000250e+02,3.017635156250000250e+02,3.017636109465227037e+02,3.017636109465226468e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.014684081397828095e+02,3.014684081397828095e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017485156404981126e+02,3.017485156404981126e+02
3.017635156250000250e+02,3.017635156250000250e+02,3.017569927954119180e+02,3.017569927954119180e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017351927322671372e+02,3.017351927322671372e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017422438346614513e+02,3.017422438346614513e+02
3.017635156250000250e+02,3.017635156250000250e+02,3.017536560205379033e+02,3.017536560205378464e+02,3.017049218750000250e+02,3.017049218750000250e+02,3.015025970569415108e+02,3.015025970569415108e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017390815368177073e+02,3.017390815368177073e+02
3.017635156250000250e+02,3.017635156250000250e+02,3.017314837579756386e+02,3.017314837579756386e+02,3.017049218750000250e+02,3.017049218750000250e+02,3.015968473392957208e+02,3.015968473392957208e+02,3.017049218750000250e+02,3.017049218750000250e+02,3.017180699957445427e+02,3.017180699957445427e+02
3.017049218750000250e+02,3.017049218750000250e+02,3.017047174730916481e+02,3.017047174730916481e+02,3.017049218750000250e+02,3.017049218750000250e+02,3.016886994454592923e+02,3.016886994454592354e+02,3.017049218750000250e+02,3.017049218750000250e+02,3.016927392638227161e+02,3.016927392638227161e+02
3.016463281250000250e+02,3.016463281250000250e+02,3.016460004678687028e+02,3.016460004678686460e+02,3.016463281250000250e+02,3.016463281250000250e+02,3.018288012178990130e+02,3.018288012178990130e+02,3.016463281250000250e+02,3.016463281250000250e+02,3.016378076366772234e+02,3.016378076366772234e+02
3.015877343750000250e+02,3.015877343750000250e+02,3.015497130618346091e+02,3.015497130618345523e+02,3.015291406250000250e+02,3.015291406250000250e+02,3.020421172554687246e+02,3.020421172554687246e+02,3.015877343750000250e+02,3.015877343750000250e+02,3.015458671915534410e+02,3.015458671915534410e+02
3.015291406250000250e+02,3.015291406250000250e+02,3.014808164177554772e+02,3.014808164177554772e+02,3.014705468750000250e+02,3.014705468750000250e+02,3.071990809861613911e+02,3.071990809861613911e+02,3.014705468750000250e+02,3.014705468750000250e+02,2.924470112032868201e+02,2.924470112032870475e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031409288935804511e+02,3.031409288935804511e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.029181835646685954e+02,3.029181835646685954e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031591757715715971e+02,3.031591757715715971e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031406925091092148e+02,3.031406925091092148e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031595932323144780e+02,3.031595932323144780e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031593430485064573e+02,3.031593430485064573e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031405670094384845e+02,3.031405670094384845e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.029615063330418252e+02,3.029615063330418252e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031594215575964313e+02,3.031594215575964313e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031395994385136419e+02,3.031395994385136419e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.030717419951953957e+02,3.030717419951953957e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031598284007568509e+02,3.031598284007568509e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031380091826099488e+02,3.031380091826099488e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031830336267966004e+02,3.031830336267966004e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031599988474613951e+02,3.031599988474613951e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031318673262717311e+02,3.031318673262717311e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.033715172324963305e+02,3.033715172324963305e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031586771890836189e+02,3.031586771890836189e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031138627206559590e+02,3.031138627206559590e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.038280301425346579e+02,3.038280301425347147e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031309620019725344e+02,3.031309620019725344e+02
