# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.987166406250000250e+02,2.987166406250000250e+02,2.987283376581427774e+02,2.987283376581427774e+02,2.975990420061210671e+02,2.975990420061211239e+02,2.985994531250000250e+02,2.985994531250000250e+02,2.986144969436709289e+02,2.986144969436709289e+02,2.986761554403748846e+02,2.986761554403752825e+02,2.986580468750000250e+02,2.986580468750000250e+02,2.986381422421026741e+02,2.986381422421026741e+02,2.986400138444869867e+02,2.986400138444871004e+02
2.990682031250000250e+02,2.990682031250000250e+02,2.990673077926297765e+02,2.990673077926297765e+02,2.979255242678809736e+02,2.979255242678808600e+02,2.989510156250000250e+02,2.989510156250000250e+02,2.989391978223451360e+02,2.989391978223450792e+02,2.990009904169771744e+02,2.990009904169769470e+02,2.989510156250000250e+02,2.989510156250000250e+02,2.989653221950722468e+02,2.989653221950721900e+02,2.989669323347341674e+02,2.989669323347346790e+02
3.012947656250000250e+02,3.012947656250000250e+02,3.012842646086174341e+02,3.012842646086174341e+02,3.000566314450470031e+02,3.000566314450471737e+02,3.010603906250000250e+02,3.010603906250000250e+02,3.010623169298859239e+02,3.010623169298859239e+02,3.011234073542229339e+02,3.011234073542225360e+02,3.011189843750000250e+02,3.011189843750000250e+02,3.011040169120986434e+02,3.011040169120985865e+02,3.011033735267007501e+02,3.011033735267013753e+02
3.039314843750000250e+02,3.039314843750000250e+02,3.038828176841231539e+02,3.038828176841231539e+02,3.025447815533089511e+02,3.025447815533084963e+02,3.035213281250000250e+02,3.035213281250000250e+02,3.035501659353711830e+02,3.035501659353711261e+02,3.036064976534004245e+02,3.036064976534009929e+02,3.035799218750000250e+02,3.035799218750000250e+02,3.036085052302508416e+02,3.036085052302508416e+02,3.036039584451015685e+02,3.036039584451020801e+02
3.093221093750000250e+02,3.093221093750000250e+02,3.092991445289695776e+02,3.092991445289695776e+02,3.076944061139055862e+02,3.076944061139049609e+02,3.087361718750000250e+02,3.087361718750000250e+02,3.087358433236765336e+02,3.087358433236765336e+02,3.087677410933766851e+02,3.087677410933766851e+02,3.087947656250000250e+02,3.087947656250000250e+02,3.088219123105818653e+02,3.088219123105818653e+02,3.088069451104584004e+02,3.088069451104588552e+02
3.175252343750000250e+02,3.175252343750000250e+02,3.174314056318186772e+02,3.174314056318186772e+02,3.153193479439160001e+02,3.153193479439160001e+02,3.165291406250000250e+02,3.165291406250000250e+02,3.165153326399116622e+02,3.165153326399116054e+02,3.164845532580048939e+02,3.164845532580048371e+02,3.166463281250000250e+02,3.166463281250000250e+02,3.166207687457413726e+02,3.166207687457413726e+02,3.166090904334784000e+02,3.166090904334787410e+02
3.284236718750000250e+02,3.284236718750000250e+02,3.269850365310276743e+02,3.269850365310276743e+02,3.249805659782971361e+02,3.249805659782958287e+02,3.267244531250000250e+02,3.267244531250000250e+02,2.862513932286171894e+02,2.862513932286177578e+02,3.264506423270695450e+02,3.264506423270685218e+02,3.268416406250000250e+02,3.268416406250000250e+02,2.410138962291790108e+02,2.410138962291805740e+02,3.267726728868484543e+02,3.267726728868479995e+02
3.011189843750000250e+02,3.011189843750000250e+02,3.010936804000031657e+02,3.010936804000031657e+02,2.998737170862739276e+02,2.998737170862737003e+02,3.011189843750000250e+02,3.011189843750000250e+02,3.011010601781039782e+02,3.011010601781039213e+02,3.011621105028870033e+02,3.011621105028874581e+02,3.011189843750000250e+02,3.011189843750000250e+02,3.011026943865568342e+02,3.011026943865568342e+02,3.011020527014850927e+02,3.011020527014850927e+02
3.017635156250000250e+02,3.017635156250000250e+02,3.017571780158397701e+02,3.017571780158397701e+02,3.005102672910919068e+02,3.005102672910920774e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017352291056836862e+02,3.017352291056836293e+02,3.017954746232503567e+02,3.017954746232500156e+02,3.017635156250000250e+02,3.017635156250000250e+02,3.017422878472735874e+02,3.017422878472735874e+02,3.017407783853159344e+02,3.017407783853163323e+02
3.021150781250000250e+02,3.021150781250000250e+02,3.020898224485201240e+02,3.020898224485201240e+02,3.008291392765711976e+02,3.008291392765710839e+02,3.020564843750000250e+02,3.020564843750000250e+02,3.020531727346227626e+02,3.020531727346227626e+02,3.021129074690243783e+02,3.021129074690236962e+02,3.020564843750000250e+02,3.020564843750000250e+02,3.020629049243711961e+02,3.020629049243711393e+02,3.020609262864335847e+02,3.020609262864339826e+02
3.042830468750000250e+02,3.042830468750000250e+02,3.042696547875434590e+02,3.042696547875434021e+02,3.029142244465680847e+02,3.029142244465672320e+02,3.041658593750000250e+02,3.041658593750000250e+02,3.041368141400218974e+02,3.041368141400218974e+02,3.041913534586839774e+02,3.041913534586839774e+02,3.041658593750000250e+02,3.041658593750000250e+02,3.041632492400532328e+02,3.041632492400532328e+02,3.041576683087593551e+02,3.041576683087594120e+02
3.068611718750000250e+02,3.068611718750000250e+02,3.068346353064545156e+02,3.068346353064545156e+02,3.053574074467996411e+02,3.053574074467994706e+02,3.065682031250000250e+02,3.065682031250000250e+02,3.065893557736657726e+02,3.065893557736657726e+02,3.066336196986527511e+02,3.066336196986520122e+02,3.066267968750000250e+02,3.066267968750000250e+02,3.066334519820792366e+02,3.066334519820792366e+02,3.066228211826883694e+02,3.066228211826887105e+02
3.123103906250000250e+02,3.123103906250000250e+02,3.122181752362876068e+02,3.122181752362876068e+02,3.104493925624532267e+02,3.104493925624531130e+02,3.117244531250000250e+02,3.117244531250000250e+02,3.117427556469934302e+02,3.117427556469934302e+02,3.117532593195340951e+02,3.117532593195344361e+02,3.118416406250000250e+02,3.118416406250000250e+02,3.118159269399403115e+02,3.118159269399403115e+02,3.117974390972859737e+02,3.117974390972862579e+02
3.205721093750000250e+02,3.205721093750000250e+02,3.204643795631691887e+02,3.204643795631691887e+02,3.180797261076701261e+02,3.180797261076696714e+02,3.195760156250000250e+02,3.195760156250000250e+02,3.195381668889427260e+02,3.195381668889427260e+02,3.195125935851403938e+02,3.195125935851403938e+02,3.196932031250000250e+02,3.196932031250000250e+02,3.196161433169316410e+02,3.196161433169316410e+02,3.196690779630155248e+02,3.196690779630152974e+02
3.317635156250000250e+02,3.317635156250000250e+02,2.620993345380258575e+02,2.620993345380270512e+02,3.279455697867799699e+02,3.279455697867789468e+02,3.300642968750000250e+02,3.300642968750000250e+02,nan,nan,3.302747217484794646e+02,3.302747217484806015e+02,3.301814843750000250e+02,3.301814843750000250e+02,nan,nan,3.308963480412782019e+02,3.308963480412770650e+02
3.025252343750000250e+02,3.025252343750000250e+02,3.024834499652718591e+02,3.024834499652718591e+02,3.012062390365905458e+02,3.012062390365905458e+02,3.025252343750000250e+02,3.025252343750000250e+02,3.025317281010381976e+02,3.025317281010381976e+02,3.025905557242782606e+02,3.025905557242782606e+02,3.025252343750000250e+02,3.025252343750000250e+02,3.025259110306448633e+02,3.025259110306448633e+02,3.025232152005579565e+02,3.025232152005579565e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031409141858198950e+02,3.031409141858198950e+02,3.018355317621369522e+02,3.018355317621369522e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031596306640649345e+02,3.031596306640649345e+02,3.032170113681564203e+02,3.032170113681564203e+02,3.031697656250000250e+02,3.031697656250000250e+02,3.031593897694577322e+02,3.031593897694577322e+02,3.031556392499790604e+02,3.031556392499790604e+02
3.034627343750000250e+02,3.034627343750000250e+02,3.034706507028308238e+02,3.034706507028308238e+02,3.021508694639398982e+02,3.021508694639398982e+02,3.034627343750000250e+02,3.034627343750000250e+02,3.034745614976572483e+02,3.034745614976572483e+02,3.035311052693663214e+02,3.035311052693663214e+02,3.034627343750000250e+02,3.034627343750000250e+02,3.034770663257276055e+02,3.034770663257276055e+02,3.034727565497921091e+02,3.034727565497921091e+02
3.056892968750000250e+02,3.056892968750000250e+02,3.056333860554250919e+02,3.056333860554250919e+02,3.042146000394305361e+02,3.042146000394305361e+02,3.055135156250000250e+02,3.055135156250000250e+02,3.055406438172927324e+02,3.055406438172927324e+02,3.055898409707640440e+02,3.055898409707640440e+02,3.055721093750000250e+02,3.055721093750000250e+02,3.055602665466176404e+02,3.055602665466176404e+02,3.055518861959079118e+02,3.055518861959087076e+02
3.082088281250000250e+02,3.082088281250000250e+02,3.081826927554199642e+02,3.081826927554199642e+02,3.066369699248190273e+02,3.066369699248190273e+02,3.079744531250000250e+02,3.079744531250000250e+02,3.079775441537649954e+02,3.079775441537649954e+02,3.080141319862163982e+02,3.080141319862163982e+02,3.080330468750000250e+02,3.080330468750000250e+02,3.080152031809066671e+02,3.080152031809066671e+02,3.080017442969244712e+02,3.080017442969244712e+02
3.136580468750000250e+02,3.136580468750000250e+02,3.135509759752621335e+02,3.135509759752621335e+02,3.117021711808062605e+02,3.117021711808062605e+02,3.131307031250000250e+02,3.131307031250000250e+02,3.131168991035895601e+02,3.131168991035895601e+02,3.131163442197074573e+02,3.131163442197074573e+02,3.131892968750000250e+02,3.131892968750000250e+02,3.131841655193110796e+02,3.131841655193110796e+02,3.131656388384830052e+02,3.131656388384838010e+02
3.219783593750000250e+02,3.219783593750000250e+02,3.218723182690841327e+02,3.218723182690841327e+02,3.193255335789820037e+02,3.193255335789820037e+02,3.209822656250000250e+02,3.209822656250000250e+02,3.208147305157198161e+02,3.208147305157198161e+02,3.208841370213839355e+02,3.208841370213851292e+02,3.210994531250000250e+02,3.210994531250000250e+02,3.208503205863615335e+02,3.208503205863615335e+02,3.210589612488351463e+02,3.210589612488351463e+02
3.332869531250000250e+02,3.332869531250000250e+02,nan,nan,3.294924668637042942e+02,3.294924668637042942e+02,3.316463281250000250e+02,3.316463281250000250e+02,nan,nan,3.328481382125225991e+02,3.328481382125228265e+02,3.317049218750000250e+02,3.317049218750000250e+02,nan,nan,3.338892715601883765e+02,3.338892715601872396e+02
2.909822656250000250e+02,2.909822656250000250e+02,2.910104729966477066e+02,2.910104729966477066e+02,2.901300119942451374e+02,2.901300119942445690e+02,2.903963281250000250e+02,2.903963281250000250e+02,2.904081484896385064e+02,2.904081484896385064e+02,2.904520166280460671e+02,2.904520166280460671e+02,2.905135156250000250e+02,2.905135156250000250e+02,2.904848042185866461e+02,2.904848042185866461e+02,2.904884074789183614e+02,2.904884074789183046e+02
2.916267968750000250e+02,2.916267968750000250e+02,2.916521326064937512e+02,2.916521326064936943e+02,2.907528968480303320e+02,2.907528968480306730e+02,2.910408593750000250e+02,2.910408593750000250e+02,2.910281216028939753e+02,2.910281216028939753e+02,2.910738895843327896e+02,2.910738895843327896e+02,2.910994531250000250e+02,2.910994531250000250e+02,2.911074587767564026e+02,2.911074587767564026e+02,2.911110418967800797e+02,2.911110418967800797e+02
2.919783593750000250e+02,2.919783593750000250e+02,2.919731799836504251e+02,2.919731799836503683e+02,2.910644369313503148e+02,2.910644369313507696e+02,2.913338281250000250e+02,2.913338281250000250e+02,2.913382463680588899e+02,2.913382463680588899e+02,2.913849458352042916e+02,2.913849458352047463e+02,2.913924218750000250e+02,2.913924218750000250e+02,2.914189171472602311e+02,2.914189171472602311e+02,2.914224874934483296e+02,2.914224874934478180e+02
2.940877343750000250e+02,2.940877343750000250e+02,2.940654111796494590e+02,2.940654111796494590e+02,2.930927328819416857e+02,2.930927328819416857e+02,2.933846093750000250e+02,2.933846093750000250e+02,2.933581171611147056e+02,2.933581171611146488e+02,2.934104942857622973e+02,2.934104942857627520e+02,2.934432031250000250e+02,2.934432031250000250e+02,2.934472940418530129e+02,2.934472940418529561e+02,2.934507239785452271e+02,2.934507239785451702e+02
2.964900781250000250e+02,2.964900781250000250e+02,2.964986053531739572e+02,2.964986053531739572e+02,2.954468198553486218e+02,2.954468198553483376e+02,2.957283593750000250e+02,2.957283593750000250e+02,2.957046059780702194e+02,2.957046059780702194e+02,2.957624058355985994e+02,2.957624058355985994e+02,2.957869531250000250e+02,2.957869531250000250e+02,2.958030769559823625e+02,2.958030769559823625e+02,2.958061454072905008e+02,2.958061454072910692e+02
3.015291406250000250e+02,3.015291406250000250e+02,3.014888823804579943e+02,3.014888823804579943e+02,3.002529515279804855e+02,3.002529515279796328e+02,3.005330468750000250e+02,3.005330468750000250e+02,3.005069224693960450e+02,3.005069224693960450e+02,3.005684759237084904e+02,3.005684759237087178e+02,3.006502343750000250e+02,3.006502343750000250e+02,3.006212042552393200e+02,3.006212042552393200e+02,3.006211557985280933e+02,3.006211557985285481e+02
3.087361718750000250e+02,3.087361718750000250e+02,3.087034048109086370e+02,3.087034048109086370e+02,3.071304126762926217e+02,3.071304126762922238e+02,3.074471093750000250e+02,3.074471093750000250e+02,3.074212261696488895e+02,3.074212261696488895e+02,3.074610384967854202e+02,3.074610384967856476e+02,3.075642968750000250e+02,3.075642968750000250e+02,3.075458302613802744e+02,3.075458302613802175e+02,3.075333081612565707e+02,3.075333081612559454e+02
3.177010156250000250e+02,3.177010156250000250e+02,3.175604453776693958e+02,3.175604453776693958e+02,3.154384062756864182e+02,3.154384062756862477e+02,3.158260156250000250e+02,3.158260156250000250e+02,3.158541175902121267e+02,3.158541175902121267e+02,3.158292515109292253e+02,3.158292515109295664e+02,3.159432031250000250e+02,3.159432031250000250e+02,3.159611154276893217e+02,3.159611154276892648e+02,3.159467940901073462e+02,3.159467940901076304e+02
2.977791406250000250e+02,2.977791406250000250e+02,2.977490930653617056e+02,2.977490930653616488e+02,2.966544557092317405e+02,2.966544557092319678e+02,2.973689843750000250e+02,2.973689843750000250e+02,2.973882603868309502e+02,2.973882603868308934e+02,2.974488651415236973e+02,2.974488651415234131e+02,2.974275781250000250e+02,2.974275781250000250e+02,2.974525346124289058e+02,2.974525346124288490e+02,2.974551505650190393e+02,2.974551505650190961e+02
2.983650781250000250e+02,2.983650781250000250e+02,2.983756489649795753e+02,2.983756489649795753e+02,2.972589489459260790e+02,2.972589489459259084e+02,2.980135156250000250e+02,2.980135156250000250e+02,2.979902545668103357e+02,2.979902545668103357e+02,2.980514924579271678e+02,2.980514924579273384e+02,2.980721093750000250e+02,2.980721093750000250e+02,2.980581035359696216e+02,2.980581035359695647e+02,2.980603890767707753e+02,2.980603890767708322e+02
2.987166406250000250e+02,2.987166406250000250e+02,2.986896326574898808e+02,2.986896326574898808e+02,2.975617255175101832e+02,2.975617255175095579e+02,2.983064843750000250e+02,2.983064843750000250e+02,2.982919449076101728e+02,2.982919449076101159e+02,2.983534122004171536e+02,2.983534122004170968e+02,2.983650781250000250e+02,2.983650781250000250e+02,2.983615593624050462e+02,2.983615593624050462e+02,2.983636360788175921e+02,2.983636360788174784e+02
3.007674218750000250e+02,3.007674218750000250e+02,3.007467912372611636e+02,3.007467912372611636e+02,2.995406442880445184e+02,2.995406442880442341e+02,3.002400781250000250e+02,3.002400781250000250e+02,3.002664108112793429e+02,3.002664108112793429e+02,3.003281011832717127e+02,3.003281011832724516e+02,3.003572656250000250e+02,3.003572656250000250e+02,3.003470857465889594e+02,3.003470857465889026e+02,3.003473521818575591e+02,3.003473521818574454e+02
3.031697656250000250e+02,3.031697656250000250e+02,3.031625121496583688e+02,3.031625121496583120e+02,3.018561921472604013e+02,3.018561921472598328e+02,3.025838281250000250e+02,3.025838281250000250e+02,3.025833578420777599e+02,3.025833578420777030e+02,3.026420775508921679e+02,3.026420775508925090e+02,3.027010156250000250e+02,3.027010156250000250e+02,3.026757415784201157e+02,3.026757415784201157e+02,3.026728038146204085e+02,3.026728038146199538e+02
3.082674218750000250e+02,3.082674218750000250e+02,3.082086639999280351e+02,3.082086639999279782e+02,3.066615917136668372e+02,3.066615917136665530e+02,3.074471093750000250e+02,3.074471093750000250e+02,3.074190480938049745e+02,3.074190480938049745e+02,3.074588726666085563e+02,3.074588726666085563e+02,3.075057031250000250e+02,3.075057031250000250e+02,3.075302528574153484e+02,3.075302528574152916e+02,3.075177623979501504e+02,3.075177623979503778e+02
3.158846093750000250e+02,3.158846093750000250e+02,3.157826169111375521e+02,3.157826169111374952e+02,3.137897377448290968e+02,3.137897377448289831e+02,3.146541406250000250e+02,3.146541406250000250e+02,3.146693065553242263e+02,3.146693065553242263e+02,3.146552707751378080e+02,3.146552707751380922e+02,3.147713281250000250e+02,3.147713281250000250e+02,3.147907699940023463e+02,3.147907699940022894e+02,3.147737712127012628e+02,3.147737712127010354e+02
3.259627343750000250e+02,3.259627343750000250e+02,3.259215491331250405e+02,3.259215491331250405e+02,3.228670070740636788e+02,3.228670070740627125e+02,3.241463281250000250e+02,3.241463281250000250e+02,3.215860615259059614e+02,3.215860615259059614e+02,3.239314895581228484e+02,3.239314895581214842e+02,3.242049218750000250e+02,3.242049218750000250e+02,3.206485224471653055e+02,3.206485224471653623e+02,3.241799873941767487e+02,3.241799873941768055e+02
3.029939843750000250e+02,3.029939843750000250e+02,3.029684972685616913e+02,3.029684972685616344e+02,3.016705717540411342e+02,3.016705717540410774e+02,3.027596093750000250e+02,3.027596093750000250e+02,3.027743005645720018e+02,3.027743005645720018e+02,3.028326040213228225e+02,3.028326040213231636e+02,3.028182031250000250e+02,3.028182031250000250e+02,3.028133829951464122e+02,3.028133829951464122e+02,3.028102188221794790e+02,3.028102188221794222e+02
3.035799218750000250e+02,3.035799218750000250e+02,3.035812618962369243e+02,3.035812618962368674e+02,3.022566097526865860e+02,3.022566097526861881e+02,3.033455468750000250e+02,3.033455468750000250e+02,3.033605428567804552e+02,3.033605428567803983e+02,3.034173982644885541e+02,3.034173982644887815e+02,3.034041406250000250e+02,3.034041406250000250e+02,3.034037609992480498e+02,3.034037609992480498e+02,3.033995819992099428e+02,3.033995819992093175e+02
3.039314843750000250e+02,3.039314843750000250e+02,3.038887956329962776e+02,3.038887956329962208e+02,3.025504926309557732e+02,3.025504926309558869e+02,3.036385156250000250e+02,3.036385156250000250e+02,3.036547663623416611e+02,3.036547663623416042e+02,3.037107975760984573e+02,3.037107975760985710e+02,3.036971093750000250e+02,3.036971093750000250e+02,3.037000171796644281e+02,3.037000171796643713e+02,3.036953035043677573e+02,3.036953035043679279e+02
3.059236718750000250e+02,3.059236718750000250e+02,3.059093608095190007e+02,3.059093608095189438e+02,3.044773664539873721e+02,3.044773664539869173e+02,3.055721093750000250e+02,3.055721093750000250e+02,3.055879909966843684e+02,3.055879909966843684e+02,3.056369824379924012e+02,3.056369824379917759e+02,3.056307031250000250e+02,3.056307031250000250e+02,3.056458423385651031e+02,3.056458423385650462e+02,3.056372840862089220e+02,3.056372840862088651e+02
3.083260156250000250e+02,3.083260156250000250e+02,3.082983974480569032e+02,3.082983974480569032e+02,3.067466540315583075e+02,3.067466540315583075e+02,3.078572656250000250e+02,3.078572656250000250e+02,3.078744090483988884e+02,3.078744090483988884e+02,3.079116089726609857e+02,3.079116089726608152e+02,3.079744531250000250e+02,3.079744531250000250e+02,3.079453367203292373e+02,3.079453367203292373e+02,3.079320150125531654e+02,3.079320150125527107e+02
3.134236718750000250e+02,3.134236718750000250e+02,3.133519704903665684e+02,3.133519704903665684e+02,3.115153517759806050e+02,3.115153517759808892e+02,3.127205468750000250e+02,3.127205468750000250e+02,3.127150320504303522e+02,3.127150320504302954e+02,3.127177937392738727e+02,3.127177937392742706e+02,3.127791406250000250e+02,3.127791406250000250e+02,3.128064171715500379e+02,3.128064171715499810e+02,3.127877870613363598e+02,3.127877870613360756e+02
3.213338281250000250e+02,3.213338281250000250e+02,3.212122994091973283e+02,3.212122994091972714e+02,3.187447899252206298e+02,3.187447899252201751e+02,3.201619531250000250e+02,3.201619531250000250e+02,3.200811658722648758e+02,3.200811658722648190e+02,3.200791006731404877e+02,3.200791006731396919e+02,3.202791406250000250e+02,3.202791406250000250e+02,3.201555985605380101e+02,3.201555985605379533e+02,3.202527946812152777e+02,3.202527946812152209e+02
3.320564843750000250e+02,3.320564843750000250e+02,2.163028963945617704e+02,2.163028963945718317e+02,3.282514403577785060e+02,3.282514403577795292e+02,3.302400781250000250e+02,3.302400781250000250e+02,nan,nan,3.305178049735964123e+02,3.305178049735962986e+02,3.303572656250000250e+02,3.303572656250000250e+02,nan,nan,3.311687727782225465e+02,3.311687727782218644e+02
3.072713281250000250e+02,3.072713281250000250e+02,3.072473720358611331e+02,3.072473720358611331e+02,3.057494976124531831e+02,3.057494976124535242e+02,3.071541406250000250e+02,3.071541406250000250e+02,3.071829798988855487e+02,3.071829798988854918e+02,3.072241136891382212e+02,3.072241136891375959e+02,3.072127343750000250e+02,3.072127343750000250e+02,3.072007980243184306e+02,3.072007980243183738e+02,3.071889832434623600e+02,3.071889832434622463e+02
3.078572656250000250e+02,3.078572656250000250e+02,3.078478111311298449e+02,3.078478111311297880e+02,3.063193880899094097e+02,3.063193880899094097e+02,3.077400781250000250e+02,3.077400781250000250e+02,3.077567217409655314e+02,3.077567217409655314e+02,3.077946122693766142e+02,3.077946122693767279e+02,3.077986718750000250e+02,3.077986718750000250e+02,3.077789781742416721e+02,3.077789781742416721e+02,3.077659864662507516e+02,3.077659864662506379e+02
3.082088281250000250e+02,3.082088281250000250e+02,3.081494823718928160e+02,3.081494823718927591e+02,3.066054835074928633e+02,3.066054835074926359e+02,3.080330468750000250e+02,3.080330468750000250e+02,3.080450371205358238e+02,3.080450371205358238e+02,3.080812209517571887e+02,3.080812209517571318e+02,3.080916406250000250e+02,3.080916406250000250e+02,3.080694704328898297e+02,3.080694704328898297e+02,3.080559056172860437e+02,3.080559056172860437e+02
3.102010156250000250e+02,3.102010156250000250e+02,3.101370383911500426e+02,3.101370383911500426e+02,3.084866660211195040e+02,3.084866660211194471e+02,3.099666406250000250e+02,3.099666406250000250e+02,3.099456471674442923e+02,3.099456471674442923e+02,3.099694306246163933e+02,3.099694306246165070e+02,3.099666406250000250e+02,3.099666406250000250e+02,3.099835163698658675e+02,3.099835163698658675e+02,3.099667164999125930e+02,3.099667164999127635e+02
3.125447656250000250e+02,3.125447656250000250e+02,3.125002527491565729e+02,3.125002527491565161e+02,3.107148318612429421e+02,3.107148318612435105e+02,3.121932031250000250e+02,3.121932031250000250e+02,3.122078761661742305e+02,3.122078761661741737e+02,3.122147250800820757e+02,3.122147250800820757e+02,3.122517968750000250e+02,3.122517968750000250e+02,3.122596115446908129e+02,3.122596115446908129e+02,3.122409876364085903e+02,3.122409876364084766e+02
3.177010156250000250e+02,3.177010156250000250e+02,3.175653448055623471e+02,3.175653448055622903e+02,3.154429245293990220e+02,3.154429245293983968e+02,3.170564843750000250e+02,3.170564843750000250e+02,3.170474444026496030e+02,3.170474444026495462e+02,3.170123286804629288e+02,3.170123286804631562e+02,3.171150781250000250e+02,3.171150781250000250e+02,3.171192568606859936e+02,3.171192568606859368e+02,3.171105747013184555e+02,3.171105747013176597e+02
3.257283593750000250e+02,3.257283593750000250e+02,3.257051345924715520e+02,3.257051345924715520e+02,3.226630889815038472e+02,3.226630889815028240e+02,3.246150781250000250e+02,3.246150781250000250e+02,3.206195993073687305e+02,3.206195993073688442e+02,3.244148466318173405e+02,3.244148466318174542e+02,3.247322656250000250e+02,3.247322656250000250e+02,3.189683568822434268e+02,3.189683568822435404e+02,3.246619624112088900e+02,3.246619624112084352e+02
3.369783593750000250e+02,3.369783593750000250e+02,nan,nan,3.354548924615629630e+02,3.354548924615622809e+02,3.351619531250000250e+02,3.351619531250000250e+02,nan,nan,3.469895501135304130e+02,3.469895501135292761e+02,3.352205468750000250e+02,3.352205468750000250e+02,nan,nan,3.520759122181045768e+02,3.520759122181043494e+02
3.109041406250000250e+02,3.109041406250000250e+02,3.108733897735760365e+02,3.108733897735760365e+02,3.091819618659645812e+02,3.091819618659652065e+02,3.109041406250000250e+02,3.109041406250000250e+02,3.109216096857549587e+02,3.109216096857549019e+02,3.109383498895944058e+02,3.109383498895944058e+02,3.109041406250000250e+02,3.109041406250000250e+02,3.109232445693812110e+02,3.109232445693811542e+02,3.109053662823928335e+02,3.109053662823924356e+02
3.115486718750000250e+02,3.115486718750000250e+02,3.114634754671637893e+02,3.114634754671637324e+02,3.097384924738074687e+02,3.097384924738076393e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114857410621655163e+02,3.114857410621654594e+02,3.114982263821224819e+02,3.114982263821225388e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114919826235896494e+02,3.114919826235895925e+02,3.114736655729452650e+02,3.114736655729451513e+02
3.118416406250000250e+02,3.118416406250000250e+02,3.117602418261954540e+02,3.117602418261954540e+02,3.100181568911608565e+02,3.100181568911610839e+02,3.117830468750000250e+02,3.117830468750000250e+02,3.117695357356016075e+02,3.117695357356015506e+02,3.117798313792584395e+02,3.117798313792586669e+02,3.117830468750000250e+02,3.117830468750000250e+02,3.117780359719025682e+02,3.117780359719025114e+02,3.117595650401775629e+02,3.117595650401776766e+02
3.137752343750000250e+02,3.137752343750000250e+02,3.137209647786987148e+02,3.137209647786986579e+02,3.118616783463736510e+02,3.118616783463741058e+02,3.136580468750000250e+02,3.136580468750000250e+02,3.136455627254848082e+02,3.136455627254847514e+02,3.136405364377467890e+02,3.136405364377462774e+02,3.136580468750000250e+02,3.136580468750000250e+02,3.136679783282188509e+02,3.136679783282188509e+02,3.136497178362016598e+02,3.136497178362016029e+02
3.161775781250000250e+02,3.161775781250000250e+02,3.160678267504671339e+02,3.160678267504670771e+02,3.140552932023107360e+02,3.140552932023102812e+02,3.158846093750000250e+02,3.158846093750000250e+02,3.158895394027798034e+02,3.158895394027797465e+02,3.158643497112369687e+02,3.158643497112373666e+02,3.159432031250000250e+02,3.159432031250000250e+02,3.159259474137029997e+02,3.159259474137029429e+02,3.159115149022410378e+02,3.159115149022413789e+02
3.212752343750000250e+02,3.212752343750000250e+02,3.212006634379770844e+02,3.212006634379770276e+02,3.187344993120590289e+02,3.187344993120588015e+02,3.207478906250000250e+02,3.207478906250000250e+02,3.205951205364286807e+02,3.205951205364286807e+02,3.206360142299208746e+02,3.206360142299199651e+02,3.208064843750000250e+02,3.208064843750000250e+02,3.206161949938594375e+02,3.206161949938593807e+02,3.207769119873904629e+02,3.207769119873900650e+02
3.294783593750000250e+02,3.294783593750000250e+02,3.250243488559208345e+02,3.250243488559209482e+02,3.258944748122728470e+02,3.258944748122725059e+02,3.284236718750000250e+02,3.284236718750000250e+02,nan,nan,3.282257642943230849e+02,3.282257642943237670e+02,3.284822656250000250e+02,3.284822656250000250e+02,nan,nan,3.286277394411183650e+02,3.286277394411180239e+02
3.411385156250000250e+02,3.411385156250000250e+02,nan,nan,3.555408979471278599e+02,3.555408979471305884e+02,3.393221093750000250e+02,3.393221093750000250e+02,nan,nan,4.236346277928576001e+02,4.236346277928516884e+02,3.393221093750000250e+02,3.393221093750000250e+02,nan,nan,4.619081636952835197e+02,4.619081636952817007e+02
3.125447656250000250e+02,3.125447656250000250e+02,3.124985770773755007e+02,3.124985770773754439e+02,3.107132554756408354e+02,3.107132554756408354e+02,3.126033593750000250e+02,3.126033593750000250e+02,3.125994177826171381e+02,3.125994177826170812e+02,3.126031207516087989e+02,3.126031207516090262e+02,3.126033593750000250e+02,3.126033593750000250e+02,3.125946571969964225e+02,3.125946571969963657e+02,3.125760079200859991e+02,3.125760079200857717e+02
3.131892968750000250e+02,3.131600000000000250e+02,3.130844213152907969e+02,3.130844213152907400e+02,3.112640478107988429e+02,3.112640478107986155e+02,3.131892968750000250e+02,3.131600000000000250e+02,3.131596668041918292e+02,3.131596668041917724e+02,3.131587548141964135e+02,3.131587548141956745e+02,3.131892968750000250e+02,3.131600000000000250e+02,3.131595631593027633e+02,3.131595631593027065e+02,3.131410270005906114e+02,3.131410270005904977e+02
