# ifs_td,ifs_q,bolton35_td,bolton35_q,bolton39_td,bolton39_q,bolton43_td,bolton43_q
3.434358847094844123e+02,3.434358847094843554e+02,3.452540772342059654e+02,3.452540772342059086e+02,3.454275621239709722e+02,3.454275621239709153e+02,3.454455560198310877e+02,3.454455560198310309e+02
3.517544718358062141e+02,3.517544718358061573e+02,3.537471132092256312e+02,3.537471132092255743e+02,3.539573462281325078e+02,3.539573462281323941e+02,3.539827040648910952e+02,3.539827040648910383e+02
3.625580644154640026e+02,3.625580644154639458e+02,3.647940829503694431e+02,3.647940829503693863e+02,3.650586101376819101e+02,3.650586101376818533e+02,3.650955866829337424e+02,3.650955866829336856e+02
3.894683119924706602e+02,3.894683119924704897e+02,3.923976983273701080e+02,3.923976983273700512e+02,3.928331761819272856e+02,3.928331761819272288e+02,3.929111376596300715e+02,3.929111376596299010e+02
4.447879436540933966e+02,4.447879436540932829e+02,4.495720231788030787e+02,4.495720231788029082e+02,4.505488729195698738e+02,4.505488729195697033e+02,4.507840111706178163e+02,4.507840111706176458e+02
5.610673015893266893e+02,5.610673015893262345e+02,5.719450101460034830e+02,5.719450101460031419e+02,5.751366382120744447e+02,5.751366382120739900e+02,5.762072393207602090e+02,5.762072393207596406e+02
3.805881874098344042e+02,3.805881874098342905e+02,3.871770766243571984e+02,3.871770766243569710e+02,3.872079110665241615e+02,3.872079110665239341e+02,3.871449406426909263e+02,3.871449406426906421e+02
3.841100732791139194e+02,3.841100732791138057e+02,3.909153936439422523e+02,3.909153936439420249e+02,3.909734063901252625e+02,3.909734063901250352e+02,3.909224308378220485e+02,3.909224308378218780e+02
3.859206973980918747e+02,3.859206973980917041e+02,3.928390320202371981e+02,3.928390320202369139e+02,3.929115685321307865e+02,3.929115685321305591e+02,3.928670953936583032e+02,3.928670953936580759e+02
3.985833336441396568e+02,3.985833336441394295e+02,4.063255574764298217e+02,4.063255574764295375e+02,4.065104450789453949e+02,4.065104450789452244e+02,4.065181046740551665e+02,4.065181046740549391e+02
4.154758263476319371e+02,4.154758263476317097e+02,4.244102341447176059e+02,4.244102341447173785e+02,4.247758188704139570e+02,4.247758188704137297e+02,4.248724939687198798e+02,4.248724939687195388e+02
4.598746748119966128e+02,4.598746748119962717e+02,4.724704863743020837e+02,4.724704863743016858e+02,4.734963869465748871e+02,4.734963869465744892e+02,4.739496176163825112e+02,4.739496176163821133e+02
5.626204689588228121e+02,5.626204689588223573e+02,5.868277491767697711e+02,5.868277491767690890e+02,5.905958940851636498e+02,5.905958940851629677e+02,5.927401094202649574e+02,5.927401094202642753e+02
8.379683359993117620e+02,8.379683359993105114e+02,9.171829751057753128e+02,9.171829751057732665e+02,9.391146540510750356e+02,9.391146540510728755e+02,9.544416294337278259e+02,9.544416294337255522e+02
4.244100913812266072e+02,4.244100913812261524e+02,4.383880747940776814e+02,4.383880747940772267e+02,4.383286240047332853e+02,4.383286240047327738e+02,4.385130535325582741e+02,4.385130535325578194e+02
4.293055373920571469e+02,4.293055373920568059e+02,4.438184208209189023e+02,4.438184208209183907e+02,4.438244282957371638e+02,4.438244282957366522e+02,4.440600463547630739e+02,4.440600463547625623e+02
4.318316287504862316e+02,4.318316287504858337e+02,4.466252998165236932e+02,4.466252998165232952e+02,4.466666054860215809e+02,4.466666054860211261e+02,4.469298504173968354e+02,4.469298504173963238e+02
4.496747226055240390e+02,4.496747226055235842e+02,4.665451765082171391e+02,4.665451765082165707e+02,4.668661531147040478e+02,4.668661531147033656e+02,4.673489186956875869e+02,4.673489186956870753e+02
4.739599317413411086e+02,4.739599317413405402e+02,4.939240352357924166e+02,4.939240352357917914e+02,4.947151280091913463e+02,4.947151280091907211e+02,4.955694411155624834e+02,4.955694411155618582e+02
5.404091430538172744e+02,5.404091430538165923e+02,5.704623418901896912e+02,5.704623418901887817e+02,5.731205564661582912e+02,5.731205564661571543e+02,5.754763132151613263e+02,5.754763132151603031e+02
7.085648379744529848e+02,7.085648379744517342e+02,7.753578880261533186e+02,7.753578880261513859e+02,7.872528753973266475e+02,7.872528753973244875e+02,7.973608881534619286e+02,7.973608881534598822e+02
1.254750956624824767e+03,1.254750956624820674e+03,1.561553984757427770e+03,1.561553984757420949e+03,1.665365114048739542e+03,1.665365114048730902e+03,1.760708586729051376e+03,1.760708586729041372e+03
4.724892941760855365e+02,4.724892941760853091e+02,4.973131057620134925e+02,4.973131057620132083e+02,4.974816480571804505e+02,4.974816480571802231e+02,4.985525764868767169e+02,4.985525764868764327e+02
4.790218520323891198e+02,4.790218520323888356e+02,5.049225545115706382e+02,5.049225545115704108e+02,5.052363088342845572e+02,5.052363088342842730e+02,5.064517710637529149e+02,5.064517710637526875e+02
4.824032846640187131e+02,4.824032846640184289e+02,5.088719332610194215e+02,5.088719332610191373e+02,5.092643505817139840e+02,5.092643505817137566e+02,5.105578050537951071e+02,5.105578050537949366e+02
5.064916123210485353e+02,5.064916123210483079e+02,5.372154086337907302e+02,5.372154086337903891e+02,5.382392248573015650e+02,5.382392248573012239e+02,5.401531215843442624e+02,5.401531215843438076e+02
5.398421143656887580e+02,5.398421143656884169e+02,5.770710223441454900e+02,5.770710223441450353e+02,5.791845916962765841e+02,5.791845916962762431e+02,5.821559745760665692e+02,5.821559745760661144e+02
6.343227610286958225e+02,6.343227610286953677e+02,6.939580810960823101e+02,6.939580810960816279e+02,7.006639416011433923e+02,7.006639416011428239e+02,7.080441658475801887e+02,7.080441658475796203e+02
8.931393892814145374e+02,8.931393892814135143e+02,1.045791371579615770e+03,1.045791371579614406e+03,1.078984186800939369e+03,1.078984186800937778e+03,1.112095264915077905e+03,1.112095264915076314e+03
1.902145870237084637e+03,1.902145870237080544e+03,2.910146383922492078e+03,2.910146383922482073e+03,3.359870441046307860e+03,3.359870441046295127e+03,3.847487027689783645e+03,3.847487027689770002e+03
5.256555276284169622e+02,5.256555276284158253e+02,5.659687651897395426e+02,5.659687651897380647e+02,5.669914873042772570e+02,5.669914873042760064e+02,5.699880545302656856e+02,5.699880545302642076e+02
5.341438823427347415e+02,5.341438823427336047e+02,5.764062341954279418e+02,5.764062341954264639e+02,5.777268268819644845e+02,5.777268268819628929e+02,5.810551004032976152e+02,5.810551004032959099e+02
5.385501717420270325e+02,5.385501717420258956e+02,5.818450124488390429e+02,5.818450124488376787e+02,5.833275127746929911e+02,5.833275127746912858e+02,5.868351457682422279e+02,5.868351457682406362e+02
5.701824959139270277e+02,5.701824959139258908e+02,6.213080453766833671e+02,6.213080453766815481e+02,6.241034883044485468e+02,6.241034883044467279e+02,6.290476439094927628e+02,6.290476439094908301e+02
6.146662634886079104e+02,6.146662634886063188e+02,6.780626600239080517e+02,6.780626600239058916e+02,6.831752661805899152e+02,6.831752661805876414e+02,6.906085641466252127e+02,6.906085641466227116e+02
7.448085917150372097e+02,7.448085917150348223e+02,8.527842294575975757e+02,8.527842294575942788e+02,8.682203473562926774e+02,8.682203473562892668e+02,8.865363051679141790e+02,8.865363051679102000e+02
1.129283042180624079e+03,1.129283042180619077e+03,1.448827152377105449e+03,1.448827152377095445e+03,1.534284370579083770e+03,1.534284370579072629e+03,1.627138932275327306e+03,1.627138932275314573e+03
2.934112259271787480e+03,2.934112259271760195e+03,6.153206808452529003e+03,6.153206808452426230e+03,8.203130534620626349e+03,8.203130534620457183e+03,1.086149565272362997e+04,1.086149565272336986e+04
5.543990983317329437e+02,5.543990983317329437e+02,6.046727791001253536e+02,6.046727791001252399e+02,6.064851945743645274e+02,6.064851945743643000e+02,6.110058767512645090e+02,6.110058767512643954e+02
5.640040977103220712e+02,5.640040977103218438e+02,6.168324368988585320e+02,6.168324368988583046e+02,6.190611073531428019e+02,6.190611073531426882e+02,6.240611438408429876e+02,6.240611438408428739e+02
5.689967728424805955e+02,5.689967728424804818e+02,6.231812961756543245e+02,6.231812961756543245e+02,6.256366009479140757e+02,6.256366009479139620e+02,6.308962329198493535e+02,6.308962329198492398e+02
6.049711139195195528e+02,6.049711139195193255e+02,6.695035165076520798e+02,6.695035165076518524e+02,6.738060720843948275e+02,6.738060720843946001e+02,6.811547542310154313e+02,6.811547542310152039e+02
6.559403651455859290e+02,6.559403651455858153e+02,7.368876461678770511e+02,7.368876461678768237e+02,7.444873938249203320e+02,7.444873938249201046e+02,7.554949392139855036e+02,7.554949392139851625e+02
8.073990786931830144e+02,8.073990786931829007e+02,9.496032035718556017e+02,9.496032035718551469e+02,9.723255580292291143e+02,9.723255580292285458e+02,9.997966099060843135e+02,9.997966099060837450e+02
1.271872742069235073e+03,1.271872742069234846e+03,1.725872452306390414e+03,1.725872452306389732e+03,1.860690544956441045e+03,1.860690544956440363e+03,2.012149172490754609e+03,2.012149172490753472e+03
3.672489442533263173e+03,3.672489442533261354e+03,9.523969819438660124e+03,9.523969819438651029e+03,1.416217688951424680e+04,1.416217688951423406e+04,2.092482073025888167e+04,2.092482073025885620e+04
